gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some high school,free/reduced,none,61,57,56
female,group B,some college,standard,none,82,85,87
male,group B,high school,standard,none,59,58,47
female,group D,bachelor's degree,standard,none,79,89,89
female,group A,high school,standard,none,55,73,73
male,group D,high school,free/reduced,completed,73,68,66
female,group E,high school,free/reduced,completed,66,74,78
male,group B,high school,free/reduced,none,49,45,45
male,group B,some college,standard,none,79,67,67
female,group E,associate's degree,standard,completed,93,100,95
female,group E,some high school,standard,completed,80,85,85
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group C,bachelor's degree,standard,none,65,79,81
female,group B,associate's degree,free/reduced,none,53,71,67
male,group B,some high school,standard,completed,64,53,57
male,group D,associate's degree,standard,completed,87,84,85
male,group C,associate's degree,standard,none,62,65,58
female,group D,associate's degree,standard,none,85,91,89
male,group C,some college,standard,completed,93,84,90
female,group A,associate's degree,standard,none,82,93,93
female,group B,some college,free/reduced,none,58,61,66
female,group C,high school,free/reduced,none,35,53,46
female,group D,some high school,free/reduced,completed,40,65,64
male,group C,some high school,free/reduced,completed,59,69,65
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group D,some college,free/reduced,none,49,65,61
male,group A,bachelor's degree,standard,completed,75,58,62
male,group C,associate's degree,free/reduced,none,58,55,53
male,group B,high school,standard,completed,60,44,47
male,group D,high school,free/reduced,none,66,74,69
male,group E,master's degree,standard,none,90,85,84
male,group B,high school,standard,none,70,65,60
male,group D,some college,free/reduced,none,49,57,46
male,group C,master's degree,standard,none,67,57,59
female,group B,associate's degree,free/reduced,none,52,76,70
female,group D,some high school,free/reduced,none,27,34,32
male,group C,associate's degree,free/reduced,none,77,67,64
male,group B,some high school,free/reduced,completed,49,50,52
male,group C,high school,standard,none,71,66,65
female,group A,associate's degree,free/reduced,none,41,51,48
male,group D,some college,standard,completed,58,59,58
female,group B,associate's degree,standard,completed,94,87,92
male,group C,bachelor's degree,standard,completed,71,74,68
female,group E,associate's degree,standard,completed,82,85,86
male,group B,some college,free/reduced,none,60,60,60
male,group C,bachelor's degree,free/reduced,none,61,66,61
female,group D,some high school,standard,completed,61,74,72
female,group C,associate's degree,free/reduced,none,64,73,68
male,group C,master's degree,free/reduced,none,54,59,50
female,group C,some high school,standard,completed,59,54,67
male,group B,some college,standard,none,54,52,51
male,group B,some college,free/reduced,none,75,68,65
male,group C,bachelor's degree,standard,completed,63,64,66
female,group B,some high school,free/reduced,completed,63,78,79
male,group C,associate's degree,standard,none,83,72,78
female,group B,high school,standard,none,87,95,86
male,group A,high school,standard,none,59,52,46
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group E,high school,free/reduced,none,64,62,68
female,group C,associate's degree,standard,completed,68,67,73
female,group D,master's degree,free/reduced,completed,61,71,78
female,group C,associate's degree,standard,none,65,77,74
female,group D,bachelor's degree,standard,completed,71,76,83
male,group D,some high school,standard,completed,78,81,86
male,group D,some college,free/reduced,none,69,66,60
male,group B,bachelor's degree,standard,none,66,60,57
male,group D,high school,free/reduced,none,42,39,34
female,group C,master's degree,free/reduced,none,52,65,61
female,group C,high school,standard,none,76,76,74
female,group C,some high school,standard,completed,76,87,85
female,group D,master's degree,standard,none,78,91,96
female,group C,some college,standard,completed,71,71,80
male,group E,some college,standard,none,97,87,82
male,group D,some college,free/reduced,none,61,47,56
male,group A,some college,free/reduced,completed,81,78,81
female,group D,master's degree,standard,none,92,100,100
male,group E,some college,standard,none,68,72,65
male,group A,bachelor's degree,standard,completed,80,78,81
female,group B,high school,free/reduced,none,8,24,23
female,group C,some college,free/reduced,completed,64,85,85
female,group C,some high school,free/reduced,completed,71,84,87
male,group B,some college,standard,none,62,61,57
male,group E,associate's degree,standard,completed,62,56,53
male,group E,some college,standard,none,84,77,71
male,group E,bachelor's degree,standard,completed,70,64,70
female,group D,master's degree,standard,none,54,60,63
female,group C,some high school,free/reduced,none,44,50,51
male,group C,bachelor's degree,standard,completed,91,81,79
male,group B,some college,standard,none,47,43,41
female,group D,some college,standard,completed,68,78,77
male,group D,some college,free/reduced,none,59,62,61
female,group B,bachelor's degree,standard,none,72,72,74
male,group C,associate's degree,standard,none,49,51,43
female,group D,associate's degree,free/reduced,none,52,59,56
male,group C,master's degree,standard,none,71,67,67
female,group C,bachelor's degree,standard,completed,77,94,95
female,group C,some college,standard,none,73,76,78
female,group C,some college,free/reduced,completed,45,73,70
female,group D,some college,standard,completed,75,77,83
female,group C,some college,standard,none,71,81,80
male,group B,high school,standard,completed,73,71,68
male,group D,associate's degree,standard,none,61,48,46
female,group C,associate's degree,standard,none,66,77,73
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group E,high school,standard,completed,87,91,81
female,group C,some high school,standard,none,49,63,56
female,group C,some college,standard,none,58,67,72
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group C,some college,standard,none,58,49,42
male,group D,bachelor's degree,standard,none,80,73,72
female,group D,some high school,standard,none,48,58,54
female,group D,associate's degree,free/reduced,none,55,76,76
male,group C,some college,standard,none,53,39,37
male,group C,associate's degree,standard,none,46,43,42
male,group E,some college,free/reduced,none,93,90,83
female,group C,some college,standard,completed,70,89,88
male,group E,high school,free/reduced,completed,86,81,75
male,group C,some high school,standard,completed,67,73,68
male,group A,associate's degree,standard,none,63,61,61
male,group A,some high school,free/reduced,none,39,39,34
male,group C,associate's degree,standard,completed,78,77,77
female,group B,high school,standard,completed,77,82,89
male,group C,associate's degree,free/reduced,none,68,65,61
male,group C,high school,standard,completed,86,81,80
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,associate's degree,standard,none,39,64,57
female,group D,high school,standard,none,78,81,80
